source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE,cal_prob_ATTACK,cal_prob_DEFEND,cal_prob_HOLD,cal_prob_CONSERVE,cal_predicted
24,3,HOLD,HOLD,0.0004758401682156,3.8732024385527385e-05,0.9872439313388228,0.012241496468576,-4.207718372344971,-6.716133117675781,3.4298720359802246,-0.9602136611938475,0.0002930499469157248,2.0321390743215782e-05,0.9904093826074876,0.009277246054853498,HOLD
24,3,ATTACK,ATTACK,0.5017658989541799,0.0002660721615205,0.474046371905222,0.0239216569790776,0.8327012062072754,-6.709420204162598,0.7758727073669434,-2.21064829826355,0.5048182933016888,0.00016533792825295255,0.4752017578118043,0.019814610958253952,ATTACK
6,2,HOLD,HOLD,0.0001078584863547,0.0008752503479085,0.9964108718780944,0.0026060192876423,-6.250652313232422,-4.156961917877197,2.8804428577423096,-3.0658929347991943,6.723895885417688e-05,0.000608215101134785,0.99740818396223,0.001916361977781135,HOLD
20,2,ATTACK,ATTACK,0.9555380015678844,0.0001070722318673,0.0442121721495994,0.0001427540506487,2.4851529598236084,-6.611372947692871,-0.5881214141845703,-6.323753356933594,0.9618929065376933,6.724602985783396e-05,0.03794884425429766,9.10031781511643e-05,ATTACK
6,2,HOLD,HOLD,0.2796927036135509,0.0001658400398788,0.7054307909728621,0.0147106653737081,0.6291309595108032,-6.801292419433594,1.5542482137680054,-2.3159878253936768,0.27087974088285455,0.00010925031098134044,0.71678197393123,0.012229034874934104,HOLD
13,2,HOLD,ATTACK,0.7206685675722218,0.0002227364352694,0.2786161652831571,0.0004925307093515,1.4466464519500732,-6.635299205780029,0.4963022470474243,-5.841731071472168,0.7306275653601778,0.00014849603891984336,0.26888177692446463,0.0003421616764376503,ATTACK
15,4,HOLD,DEFEND,0.0001289624738296,0.9257539814441968,0.0733570060811368,0.0007600500008366,-6.382594585418701,2.4962480068206787,-0.0390223488211631,-4.608731746673584,7.544929281422929e-05,0.9359866043824341,0.0634419260293535,0.0004960202953981747,DEFEND
19,4,ATTACK,ATTACK,0.8785051538156816,0.0001555594033396,0.1209369428052528,0.0004023439757259,1.9052743911743164,-6.733675003051758,-0.0776780769228935,-5.783395290374756,0.8910915019577342,9.266404448251762e-05,0.10856171315274332,0.00025412084503997987,ATTACK
21,1,ATTACK,ATTACK,0.7070666556940336,0.0001893506270403,0.2858570220249322,0.0068869716539938,1.4639880657196045,-6.76129150390625,0.5583547949790955,-3.1675052642822266,0.7174591581919875,0.00012604471368421233,0.27690320600905627,0.005511591085271921,ATTACK
2,1,HOLD,HOLD,0.0001823881101054,0.0160889823884768,0.9111613259992488,0.0725673035021689,-7.130326747894287,-2.65057373046875,1.3860114812850952,-1.1441940069198608,0.00011929902202678171,0.013239745836450332,0.922131824958779,0.06450913018274396,HOLD
27,5,HOLD,HOLD,0.0007640251789855,4.8019547197938025e-05,0.9557682601129056,0.0434196951609107,-4.259851932525635,-7.02684497833252,2.8718180656433105,-0.2197841703891754,0.0004916684073744724,2.5963240871409016e-05,0.9634519812301793,0.03603038712157478,HOLD
2,1,ATTACK,ATTACK,0.7096944649308613,0.000213452664454,0.2859068294649972,0.0041852529396874,1.3779711723327637,-6.731203556060791,0.468802660703659,-3.755295991897583,0.719813023697874,0.00014287462928875118,0.2767811294954118,0.003262972177425485,ATTACK
12,4,HOLD,HOLD,0.1960120995257868,0.0001390682189861,0.803452511881795,0.000396320373432,0.4593435227870941,-6.791623592376709,1.8700852394104004,-5.744365215301514,0.1827132734116286,8.292625305352678e-05,0.8169517232561951,0.0002520770791228377,HOLD
11,1,HOLD,HOLD,0.0001263868960796,0.0375069619081128,0.8964174766436518,0.0659491745521557,-6.803442478179932,-1.1105079650878906,2.0633716583251958,-0.546150267124176,8.136486506264678e-05,0.032326657797331876,0.9090833694748083,0.05850860786279727,HOLD
10,3,HOLD,HOLD,0.0002070937888519,0.1919270266402204,0.79695336559314,0.0109125139777876,-6.644787311553955,0.1869114637374878,1.6105923652648926,-2.6802937984466557,0.00012462896700225429,0.1787054662466676,0.8127098337973757,0.008460070988954517,HOLD
11,1,HOLD,HOLD,0.0001872905019552,0.0509770635904459,0.9314767929634008,0.0173588529441978,-6.721738338470459,-1.1152678728103638,1.790127515792847,-2.1925411224365234,0.00012233892984912586,0.044382646093102315,0.9411935239540954,0.014301491022953076,HOLD
7,3,DEFEND,DEFEND,0.0001498718618599,0.9208101562677138,0.0785721385676827,0.0004678333027435,-6.36566162109375,2.357567071914673,-0.1036696583032608,-5.227330207824707,8.685388473091703e-05,0.9316885912325507,0.06793298409014274,0.00029157079257564054,DEFEND
5,5,DEFEND,DEFEND,6.564794145839549e-05,0.9876357127723588,0.012208542358076,9.009692810678614e-05,-6.237340450286865,3.381422758102417,-1.0117552280426023,-5.920760631561279,3.5945733077433456e-05,0.9906260203784514,0.009287708338363282,5.032555010782602e-05,DEFEND
14,2,HOLD,HOLD,0.0277274617719138,0.0001050815313516,0.8892031722222491,0.0829642844744854,-1.5041158199310305,-7.0795578956604,1.963786602020264,-0.4081289172172546,0.02349706430836957,6.668824433461715e-05,0.9020178098010831,0.07441843764621263,HOLD
6,2,HOLD,HOLD,0.0002579360003507,0.1092997726207439,0.888915785431549,0.0015265059473563,-6.367883205413818,-0.3187452256679535,1.777163028717041,-4.589858055114746,0.0001710797478578794,0.09921010522177755,0.8995085334374155,0.0011102815929489953,HOLD
24,3,HOLD,HOLD,0.0004053402049935,0.2245394787777023,0.7196334287125032,0.0554217523048008,-6.487140655517578,-0.1700605452060699,0.9946298003196716,-1.569140076637268,0.0002576695686271112,0.21370146936827725,0.7378042653294408,0.04823659573365495,HOLD
19,4,HOLD,DEFEND,0.0002920912989252,0.6281466240377791,0.3621621289417928,0.0093991557215027,-6.497898578643799,1.1755636930465698,0.6248820424079895,-3.026589870452881,0.00018469768539977922,0.6372825788888317,0.35517204663239216,0.007360676793376393,DEFEND
10,3,HOLD,HOLD,0.001315716508985,8.233963856382705e-05,0.8876985118130007,0.1109034320394503,-4.383119106292725,-7.154402732849121,2.131131887435913,0.0511596426367759,0.0008803771362072433,4.615561779979403e-05,0.9005627710561104,0.09851069618988255,HOLD
3,4,HOLD,DEFEND,0.0002063185194648,0.8388680637350445,0.1582878645384543,0.0026377532070363,-6.319133758544922,1.9912536144256592,0.3236154615879059,-3.770872116088867,0.00012569451484447264,0.8527917005153957,0.14520242566497385,0.0018801793047861404,DEFEND
15,4,ATTACK,ATTACK,0.6943052692461086,0.000190075596465,0.3036907438331214,0.0018139113243049,1.426225662231445,-6.77701997756958,0.5993237495422363,-4.521200656890869,0.7053918019859005,0.00011649351662237923,0.2932142266671198,0.0012774778303574225,ATTACK
18,5,HOLD,HOLD,0.0853565930053246,0.0001816391883981,0.880433021669099,0.0340287461371782,-0.9066399931907654,-7.059210300445557,1.426936149597168,-1.826272130012512,0.07505197499033872,0.00010843795843368549,0.8966013966894913,0.028238190361736207,HOLD
11,1,ATTACK,ATTACK,0.6256644095883943,0.0002688884836966,0.3675740639338975,0.0064926379940114,0.9904381632804872,-6.761834621429443,0.4585488140583038,-3.577707290649414,0.6328332249123195,0.00018279705275187479,0.36178771994656694,0.005196258088361648,ATTACK
11,1,HOLD,HOLD,0.0005596482123234,3.801954547617389e-05,0.9988723477018532,0.0005299845403471,-4.089423179626465,-6.778631687164307,3.3976504802703857,-4.143884181976318,0.0003814391200355992,2.257668479218927e-05,0.9992357699188985,0.0003602142762735875,HOLD
1,4,HOLD,HOLD,0.2212589559279338,0.0002130305682597,0.7724645232547132,0.0060634902490931,0.1529930979013443,-6.792659759521484,1.403245449066162,-3.444055318832397,0.20862133670379873,0.00013093225110161324,0.7866670527211627,0.0045806783239370034,HOLD
13,2,HOLD,HOLD,0.0824031170475545,0.0001070770464132,0.9168381815524254,0.0006516243536067,-0.0829604640603065,-6.728790760040283,2.3263473510742188,-4.922870635986328,0.07345273082176822,6.76192938063962e-05,0.9260277438866673,0.0004519059977579784,HOLD
7,3,HOLD,HOLD,0.0002296054330328,0.1774662757120837,0.8162013402890217,0.0061027785658616,-6.613873481750488,0.0363002605736255,1.562180757522583,-3.333735942840576,0.00013871276137048812,0.16396962863232648,0.8313452180111132,0.0045464405951898485,HOLD
3,4,HOLD,DEFEND,0.0001603922872496,0.6390981108466219,0.356175185939546,0.0045663109265823,-6.319227695465088,1.9709627628326416,1.3863275051116943,-2.970389604568481,9.759240392874405e-05,0.6480832731867112,0.34840400707716734,0.003415127332192656,DEFEND
6,2,HOLD,HOLD,0.0152927404406437,7.147272851428093e-05,0.9843240985142756,0.0003116883165664,-1.846329927444458,-7.212147712707519,2.318247079849243,-5.73945951461792,0.01236042667590475,4.373502372728715e-05,0.9873899743140374,0.00020586398633074373,HOLD
13,2,HOLD,HOLD,0.0007129722847073,4.5827253675234586e-05,0.999126340714334,0.0001148597472833,-3.959771156311035,-6.704334259033203,3.2854228019714355,-5.785501480102539,0.000489786195175976,2.730484507856429e-05,0.9994111329348363,7.177602490932097e-05,HOLD
18,5,ATTACK,ATTACK,0.5970988721781427,0.0001873330574185,0.3996239205566247,0.0030898742078139,1.353254318237305,-6.713695049285889,0.9516955614089966,-3.91069769859314,0.6036899747930428,0.00011400076723557595,0.39395296043988254,0.002243063999839023,ATTACK
8,3,ATTACK,ATTACK,0.7277157263041754,0.0001600912646105,0.2704425437925626,0.0016816386386514,1.6336147785186768,-6.788307189941406,0.6437638998031616,-4.436527252197266,0.7404364080943525,9.510909024437998e-05,0.2583074655330749,0.0011610172823283088,ATTACK
12,4,HOLD,HOLD,7.560961983110173e-05,0.000479456038298,0.9992146513160804,0.0002302830257905,-6.3042826652526855,-4.457213401794434,3.184859275817871,-5.19055700302124,4.21499662946396e-05,0.00029949772341100967,0.9995208583981953,0.00013749391209902855,HOLD
15,4,HOLD,HOLD,0.1680591790284369,0.0001780233222901,0.7919395277650226,0.0398232698842501,-0.0371261574327945,-6.887282848358154,1.513042688369751,-1.4769909381866455,0.15619947959250752,0.00010849163649306598,0.8098211846616336,0.03387084410936579,HOLD
21,1,DEFEND,DEFEND,0.0002911262309248,0.6032955722893115,0.3218148093434703,0.0745984921362933,-6.398401737213135,1.238003849983215,0.6095729470252991,-0.8522830605506897,0.00020042029097537428,0.6142742414076691,0.3172857437363852,0.0682395945649704,DEFEND
23,2,DEFEND,DEFEND,0.0002203254447228,0.5088265033909707,0.4346151728312281,0.0563379983330782,-6.558415412902832,1.186341404914856,1.0286952257156372,-1.0143965482711792,0.0001488849734116978,0.5138046118400325,0.43529364683333344,0.05075285635322234,DEFEND
16,1,HOLD,ATTACK,0.7285634637388806,0.0002081152565804,0.2667953284880973,0.0044330925164415,1.4536595344543457,-6.707078456878662,0.449066549539566,-3.648317575454712,0.7392679904464395,0.00013899397594266562,0.25712978723189855,0.003463228345719258,ATTACK
22,4,CONSERVE,CONSERVE,0.000109086572093,0.00127363137709,0.4643108641596693,0.5343064178911476,-7.246601581573486,-4.789115905761719,1.10956609249115,1.2499812841415403,6.491578140992963e-05,0.0008818215858964586,0.46236405111611123,0.5366892115165823,CONSERVE
18,5,ATTACK,ATTACK,0.7275918139976352,0.0002034906796566,0.2698084121125416,0.0023962832101666,1.517591953277588,-6.66428279876709,0.5255639553070068,-4.1982293128967285,0.7402762905624883,0.00012371866073352484,0.2578985087700986,0.0017014820066796736,ATTACK
9,1,DEFEND,DEFEND,5.166310751701792e-05,0.9898645881591968,0.0100079380452087,7.581068807740965e-05,-6.367499351501465,3.493080139160156,-1.101109266281128,-5.984004020690918,3.123469428838033e-05,0.9919966214178251,0.007925400192897315,4.674369498918407e-05,DEFEND
1,4,ATTACK,ATTACK,0.7768705767161962,0.0001924003660152,0.222387053634598,0.0005499692831904,1.6203943490982056,-6.683055877685547,0.3695398569107055,-5.632772445678711,0.7901213986312776,0.00011731824964898649,0.20940351503116003,0.0003577680879135291,ATTACK
27,5,ATTACK,ATTACK,0.8891742137914154,0.0001616107420722,0.1087251590785948,0.0019390163879175,1.9003499746322632,-6.712507724761963,-0.2011200487613678,-4.227762222290039,0.9019425975221587,9.533837135818925e-05,0.09662458014411576,0.0013374839623673035,ATTACK
21,1,DEFEND,DEFEND,4.529793529650547e-05,0.9905555560449788,0.0093561557234409,4.29902962836984e-05,-6.239320278167725,3.753439664840698,-0.9087916016578674,-6.291606903076172,2.7198095399563015e-05,0.9925645309499399,0.007382527495688612,2.5743458971803936e-05,DEFEND
6,2,HOLD,HOLD,0.0088413273223467,7.460397260529954e-05,0.886633866044445,0.1044502026606029,-2.6116480827331543,-7.386646270751953,1.9963469505310056,-0.1423746943473816,0.007052696118865063,4.645669569637757e-05,0.8981976592837262,0.09470318790171238,HOLD
19,4,DEFEND,DEFEND,3.88644611505377e-05,0.9945678464754032,0.0053294555827538,6.383348069239946e-05,-6.240121841430664,3.9098613262176514,-1.3191980123519895,-5.743924617767334,2.0826458254654153e-05,0.9960764906181151,0.0038674143012606744,3.526862236955948e-05,DEFEND
23,2,HOLD,HOLD,0.2061845401401398,0.0001876089553873,0.7241073388491102,0.0695205120553627,0.2543381154537201,-6.747828483581543,1.5105061531066897,-0.8328115344047546,0.19732902308122977,0.00012487418979033758,0.7396590788075424,0.06288702392143745,HOLD
8,3,HOLD,HOLD,0.0001443146661713,0.0054211450761896,0.6318310718752415,0.3626034683823976,-7.174440383911133,-3.5483744144439697,1.2099406719207764,0.6546284556388855,8.567544605424102e-05,0.004057366949333989,0.640879979313597,0.3549769782910148,HOLD
25,5,HOLD,CONSERVE,0.0001631007131846,0.0120382379871085,0.2861117635169454,0.7016868977827615,-7.063822746276856,-2.7623469829559326,0.4059472382068634,1.3030519485473633,9.814972843434241e-05,0.009496382921604306,0.27550044729051076,0.7149050200594507,CONSERVE
15,4,HOLD,HOLD,0.0346421149283262,0.00012945524826,0.8198410795989444,0.1453873502244693,-1.4360271692276,-7.025516986846924,1.7280131578445437,-0.001695790910162,0.02911437795625738,7.710065622964266e-05,0.8373304607364696,0.1334780606510434,HOLD
15,4,CONSERVE,HOLD,0.0009854608018355,8.195914979133708e-05,0.5979118227619497,0.4010207572864234,-5.15651273727417,-7.6434006690979,1.251576542854309,0.8521463871002197,0.0006707813378023701,4.786240805218436e-05,0.6040152657072734,0.39526609054687206,HOLD
21,1,HOLD,HOLD,0.0014164310721974,0.0001197155070625,0.8577095347542203,0.1407543186665196,-4.887165069580078,-7.3579421043396,1.5189602375030518,-0.2882892787456512,0.0010333381943427968,7.694898058046287e-05,0.8689113521215687,0.12997836070350804,HOLD
0,2,ATTACK,ATTACK,0.7983846553592745,0.000173825826411,0.2011611582724763,0.0002803605418381,1.7941081523895264,-6.63818359375,0.4156239926815033,-6.160161018371582,0.8097501634344652,0.00011384798110109764,0.18994775599189004,0.00018823259254378556,ATTACK
2,1,HOLD,HOLD,0.0736020730086401,0.0001087657512337,0.8955193175842987,0.0307698436558274,-0.698583722114563,-7.215816020965576,1.8001469373703003,-1.5707216262817385,0.06565904269131716,6.947609085203311e-05,0.9080221802356422,0.026249300982188587,HOLD
24,3,HOLD,HOLD,0.3580487980396862,0.0002363583489622,0.5367945453441257,0.1049202982672257,0.6527904272079468,-6.670285224914551,1.0577365159988403,-0.5746779441833496,0.3558897309694302,0.00014715017736265554,0.5475411849695713,0.09642193388363586,HOLD
10,3,HOLD,HOLD,0.0005531362206362,4.257355209472419e-05,0.991638353168725,0.007765937058544,-4.147097587585449,-6.71146821975708,3.344412088394165,-1.5051991939544678,0.000343538354124571,2.2445699595552502e-05,0.9939239877819629,0.0057100281643168915,HOLD
0,2,HOLD,ATTACK,0.6585495510670301,0.0002679002370602,0.3364503999462753,0.0047321487496343,1.2299628257751465,-6.57721757888794,0.5583738088607788,-3.705697536468506,0.6670038146190539,0.0001809943202278195,0.3291047286928098,0.003710462367908424,ATTACK
22,4,ATTACK,ATTACK,0.5478290748636027,0.0001706412970502,0.3414462700799479,0.110554013759399,1.2264806032180786,-6.847674369812012,0.7537076473236084,-0.3739784657955169,0.559152344467152,0.00010590564263377079,0.3384986153718659,0.10224313451834832,ATTACK
15,4,DEFEND,DEFEND,0.0002338724373445,0.8644456007719313,0.1335901875903052,0.0017303392004189,-6.294003009796143,1.9210646152496336,0.053753025829792,-4.292706489562988,0.00014315072625156782,0.877753897280005,0.12090484185149192,0.001198110142251619,DEFEND
25,5,ATTACK,ATTACK,0.6992502647524071,0.0002070192405518,0.2672053145696222,0.0333374014374187,1.4682159423828125,-6.656736373901367,0.5062245726585388,-1.5751128196716309,0.7146801533088821,0.0001268907359190285,0.25705873961791603,0.028134216337282872,ATTACK
9,1,HOLD,HOLD,0.0078131205191517,0.0047424870248495,0.9399828625557868,0.0474615299002121,-2.173216819763184,-2.672459363937378,2.616840362548828,-0.3691017627716064,0.006171340863059288,0.003651313027700771,0.9490573651366158,0.04111998097262416,HOLD
3,4,HOLD,HOLD,0.0002707056129348,0.0268761516634229,0.8066762120249887,0.1661769306986534,-7.009920597076416,-2.4119579792022705,0.9897250533103944,-0.5901442170143127,0.00016884222739967152,0.022252776658250133,0.8236437321725155,0.1539346489418347,HOLD
21,1,HOLD,HOLD,0.0017000747857574,0.0001239855706774,0.8280941396677307,0.1700817999758344,-4.754809379577637,-7.373072147369385,1.4336450099945068,-0.1492023766040802,0.0012552847005270617,8.005116070637893e-05,0.8396475157650323,0.15901714837373426,HOLD
0,2,ATTACK,HOLD,0.3825221048235784,0.0002028828305032,0.4332377299310824,0.1840372824148359,0.702430009841919,-6.839483261108398,0.8269302248954773,-0.0292180255055427,0.3841014367063851,0.00013777215709912248,0.4378445175075229,0.17791627362899287,HOLD
8,3,HOLD,HOLD,0.0002483096074358,0.2676249788228848,0.7287932162813847,0.0033334952882945,-6.516534328460693,0.4661311507225036,1.4679346084594729,-3.919434070587158,0.00015177436047223263,0.25554649304027627,0.741896467798122,0.0024052648011295033,HOLD
2,1,HOLD,CONSERVE,8.50575501442499e-05,0.0040795805431636,0.1310226993112635,0.8648126625954285,-7.18268346786499,-3.3122615814208984,0.1571148633956909,2.044257164001465,5.371073383929585e-05,0.003141319825568068,0.1205216021478558,0.8762833672927368,CONSERVE
5,5,HOLD,HOLD,0.0001528487122819,0.0218765765245162,0.84179644046123,0.1361741343019717,-6.686542510986328,-1.7228198051452637,1.9273020029067995,0.1056981831789016,9.063696647833464e-05,0.017729001592850926,0.8583651364130724,0.12381522502759838,HOLD
