source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE
1,4,HOLD,HOLD,0.00014066230059433263,0.07571460849717995,0.8427517422521973,0.08139298695002846,-6.762728691101074,-0.47436410188674927,1.9353371858596802,-0.4020461440086365
2,1,ATTACK,ATTACK,0.6425383327412065,0.0001820449440835385,0.35686273365726706,0.0004168886574428503,1.359389066696167,-6.809539318084717,0.7713138461112976,-5.980973720550537
0,2,HOLD,HOLD,0.0006391611004502993,4.498550735660019e-05,0.9986432279504999,0.0006726254416931907,-4.048588275909424,-6.702404499053955,3.305408239364624,-3.99755597114563
20,2,DEFEND,HOLD,0.0003208349184584017,0.22778489891391668,0.4543822349006743,0.3175120312669506,-6.427314758300781,0.13791543245315552,0.828452467918396,0.47002941370010376
26,1,CONSERVE,CONSERVE,0.0026754806465893104,6.187323677186719e-05,0.3680111130801947,0.6292515330364441,-3.5861127376556396,-7.352909088134766,1.3378715515136719,1.8742893934249878
18,5,HOLD,HOLD,0.0012847528664315137,9.116289658156624e-05,0.9934057077891147,0.0052183764478722135,-4.107829570770264,-6.75350284576416,2.542743444442749,-2.706209659576416
24,3,HOLD,HOLD,0.05373713864041849,0.0001760391062159717,0.8712374758284924,0.07484934642487306,-1.2049567699432373,-6.926110744476318,1.5808534622192383,-0.8735836744308472
10,3,DEFEND,DEFEND,0.00014377845216731325,0.9228784440873565,0.07615573703356136,0.0008220404269148083,-6.326462268829346,2.4405171871185303,-0.05419982224702835,-4.582945823669434
23,2,HOLD,HOLD,0.00020999138427749985,0.012895815116104072,0.6785684845911194,0.30832570890849903,-6.676499366760254,-2.5589075088500977,1.404175043106079,0.6153464317321777
21,1,DEFEND,DEFEND,0.00010029573523184564,0.9707295219682792,0.02837174176463133,0.0007984405318576459,-6.403281211853027,2.7743985652923584,-0.7582558393478394,-4.328744411468506
24,3,HOLD,HOLD,0.3442615983286087,0.0002873191940144037,0.6471825461287658,0.008268536348611126,0.42591604590415955,-6.662647247314453,1.057142734527588,-3.303028106689453
12,4,HOLD,HOLD,0.14064785553636439,0.00015437652161078054,0.8588432495919971,0.00035451835002778525,0.03773459419608116,-6.776885509490967,1.8470617532730103,-5.945519924163818
11,1,DEFEND,DEFEND,6.124127178875229e-05,0.9895115852046438,0.010358081573265072,6.909195030241499e-05,-6.326989650726318,3.3631558418273926,-1.1962883472442627,-6.20637321472168
7,3,ATTACK,ATTACK,0.5932441966678397,0.00024138247022448313,0.4008426975657396,0.00567172329619623,1.0079978704452515,-6.798980712890625,0.6159608364105225,-3.642115354537964
10,3,HOLD,HOLD,0.0007334573341445165,4.381446740637409e-05,0.9990990602841295,0.00012366791431951744,-3.94637131690979,-6.764177322387695,3.270468235015869,-5.726541042327881
15,4,HOLD,HOLD,0.0003185357576436273,1.768817196040282e-05,0.9992365192067053,0.0004272568636906879,-4.376553535461426,-7.267391681671143,3.6744585037231445,-4.082902908325195
27,5,HOLD,HOLD,0.0007645245217873188,5.0018535275760275e-05,0.9990498630671432,0.00013559387579376164,-4.063857078552246,-6.790718078613281,3.1114487648010254,-5.793447017669678
0,2,HOLD,HOLD,0.00016143750867755907,0.0021429565039278848,0.7063230949755807,0.29137251101181383,-7.084749698638916,-4.498926162719727,1.2989602088928223,0.41348996758461
2,1,ATTACK,ATTACK,0.6797382772422353,0.00018259775083870837,0.3185448916848713,0.0015342333220546202,1.457938313484192,-6.764239311218262,0.699993908405304,-4.635738849639893
10,3,ATTACK,ATTACK,0.7521401932922074,0.0001811200123996106,0.24722015318046972,0.000458533514923264,1.628108024597168,-6.7034101486206055,0.5154646039009094,-5.774536609649658
27,5,HOLD,HOLD,0.00046085409769585056,4.823840276527854e-05,0.9850230355481983,0.014467871951340657,-4.461014747619629,-6.717940807342529,3.2063241004943848,-1.0144104957580566
19,4,DEFEND,DEFEND,0.00018625486598149168,0.8581965518600176,0.13818091078291467,0.003436282491086189,-6.274458885192871,2.161013126373291,0.3347436785697937,-3.3594298362731934
14,2,DEFEND,DEFEND,0.00025129835488288643,0.6936774033788717,0.30183409687017654,0.004237201396068863,-6.382542610168457,1.5405787229537964,0.7084491848945618,-3.557525157928467
21,1,CONSERVE,ATTACK,0.47701583125681757,0.00023122203533602887,0.4423802890071054,0.08037265770074101,0.8571887612342834,-6.77473783493042,0.7818089723587036,-0.9236869215965271
24,3,HOLD,HOLD,7.149857526966484e-05,0.0009137819275055999,0.9975174015579191,0.0014973179393056137,-6.502938747406006,-3.955024242401123,3.0404083728790283,-3.4611856937408447
14,2,HOLD,HOLD,0.00011063373614188158,0.008976755613003195,0.8036266519890494,0.18728595866180556,-6.973135948181152,-2.576967477798462,1.917528748512268,0.4610305428504944
24,3,HOLD,HOLD,0.030876871379940073,0.00017512374427678868,0.8732600859482347,0.09568791892754844,-1.7766729593276978,-6.9489426612854,1.565553069114685,-0.645588219165802
28,3,HOLD,HOLD,9.561617746602213e-05,0.000868221827278357,0.9989128390941145,0.00012332290114104938,-6.1290082931518555,-3.922903299331665,3.1250722408294678,-5.874544620513916
1,4,HOLD,ATTACK,0.8440470612465897,0.0001733764057687593,0.15543755736033507,0.00034200498730649456,1.8613265752792358,-6.629172325134277,0.1693623960018158,-5.9498114585876465
14,2,HOLD,HOLD,0.00011987177154383902,0.015342248447085333,0.9830564160130733,0.0014814637682975906,-6.568680286407471,-1.7167372703552246,2.443319082260132,-4.054316997528076
11,1,HOLD,HOLD,0.00012094465797878092,0.011869410427705729,0.8876342357258908,0.10037540918842469,-6.780952453613281,-2.194566249847412,2.1200292110443115,-0.059613123536109924
18,5,DEFEND,DEFEND,0.0002882633164672656,0.6316286411486276,0.36416116852858765,0.003921927006317472,-6.39591646194458,1.2962658405303955,0.7455607652664185,-3.785452365875244
24,3,DEFEND,DEFEND,6.46112205094823e-05,0.9894208383707054,0.01042937804619149,8.517236259361752e-05,-6.134300231933594,3.5021870136260986,-1.050305962562561,-5.858011245727539
10,3,HOLD,HOLD,0.4550167168543153,0.0002441771711675241,0.5420111830831456,0.002727922891371693,0.7285550236701965,-6.801640033721924,0.9035074710845947,-4.388238906860352
17,5,CONSERVE,HOLD,0.00010060445550023054,0.0006093109876082735,0.6404421365891562,0.3588479479677353,-7.203945636749268,-5.40281343460083,1.554772138595581,0.9755120277404785
9,1,HOLD,HOLD,0.0001130969676163774,0.016220288215575338,0.9834819949899916,0.00018461982681671957,-6.54926061630249,-1.5834879875183105,2.521348714828491,-6.059207439422607
2,1,HOLD,HOLD,0.0002467818221282917,0.17073626498748568,0.6873964539482743,0.14162049924211173,-6.64373254776001,-0.10436199605464935,1.2884291410446167,-0.2913312315940857
21,1,DEFEND,HOLD,0.0003162384827573882,0.3493282345647338,0.5308050879440861,0.11955043900842274,-6.42732048034668,0.5799502730369568,0.9983331561088562,-0.4923233687877655
10,3,DEFEND,DEFEND,0.00010735922985625938,0.9776774179338685,0.022119341713470873,9.588112280428948e-05,-6.176940441131592,2.9398140907287598,-0.8489131331443787,-6.290011405944824
9,1,HOLD,HOLD,0.023027399794807082,0.00011682478266122038,0.8091855074965741,0.16767026792595757,-1.9549310207366943,-7.2386956214904785,1.6044121980667114,0.030383333563804626
19,4,HOLD,HOLD,0.00028673617805162737,0.41865471254002656,0.5730528269458671,0.008005724336054634,-6.446530818939209,0.8397085070610046,1.1536399126052856,-3.1171810626983643
7,3,HOLD,HOLD,9.06969530901318e-05,0.0007087324809094316,0.9073987237029532,0.09180184686304732,-6.673957824707031,-4.618003845214844,2.5368552207946777,0.24590565264225006
14,2,ATTACK,ATTACK,0.7746464505715613,0.00018095774914302638,0.22484694118308446,0.00032565049621113054,1.718770980834961,-6.643127918243408,0.4817841649055481,-6.055566310882568
12,4,HOLD,HOLD,0.0029610493078410837,8.478262275550697e-05,0.8461131412944192,0.15084102677498423,-3.897859811782837,-7.45106840133667,1.757249355316162,0.03282267227768898
20,2,HOLD,ATTACK,0.4902826398640236,0.0002153062880064657,0.38243980378198833,0.12706225006598165,1.0053060054779053,-6.725369930267334,0.7568953037261963,-0.34499889612197876
7,3,DEFEND,DEFEND,4.169970718421492e-05,0.9930469593836719,0.006854467697728602,5.6873211415297984e-05,-6.314235687255859,3.763803005218506,-1.2120742797851562,-6.003905773162842
24,3,HOLD,DEFEND,0.0001732984215388437,0.8539240846831363,0.14120642659832283,0.004696190297001978,-6.308393478393555,2.1941893100738525,0.39456993341445923,-3.008901357650757
13,2,HOLD,HOLD,0.0006076914147501288,4.13561720433953e-05,0.9989357599905986,0.00041519242260786585,-4.017149925231934,-6.704596042633057,3.3876283168792725,-4.398075580596924
21,1,ATTACK,ATTACK,0.7065811874396261,0.0001807728289415593,0.29050684473211097,0.002731194999321418,1.4880084991455078,-6.782943248748779,0.599197506904602,-4.067690372467041
15,4,CONSERVE,CONSERVE,0.0003492210188914199,3.285794038986608e-05,0.07836294070823342,0.9212549803324853,-5.225998878479004,-7.589510440826416,0.18740256130695343,2.6517882347106934
24,3,DEFEND,DEFEND,0.00011237406661716697,0.9812393817194973,0.018508967812127484,0.00013927640175803328,-6.174355506896973,2.9003827571868896,-1.0701781511306763,-5.959728717803955
13,2,HOLD,HOLD,0.0001345124835631214,0.03174376654258636,0.8797122105514066,0.08840951042244392,-6.818838596343994,-1.3550435304641724,1.9668549299240112,-0.3307603895664215
4,3,ATTACK,ATTACK,0.7222414277266435,0.00019572284487653717,0.2771828274582546,0.0003800219702254175,1.4861305952072144,-6.727284908294678,0.5284483432769775,-6.063755035400391
7,3,HOLD,CONSERVE,0.0001540053661652809,0.006504979093642555,0.28778884297255347,0.7055521725676387,-7.127066612243652,-3.383730173110962,0.40592876076698303,1.3026823997497559
23,2,HOLD,HOLD,0.00022416384544116295,0.0016691225057745244,0.8946221564826148,0.10348455716616954,-6.502553939819336,-4.494877815246582,1.789225697517395,-0.3677532970905304
6,2,HOLD,HOLD,0.17711780253449438,0.00012401784853809954,0.8154430657704689,0.007315113846498651,0.2472374141216278,-7.016907691955566,1.7741539478302002,-2.9396347999572754
2,1,HOLD,HOLD,9.694191871777142e-05,0.004585117983483978,0.8532777932540612,0.14204014684373703,-7.314448833465576,-3.4579896926879883,1.7682794332504272,-0.02469603158533573
21,1,HOLD,DEFEND,0.00028934966722034467,0.6411412269650585,0.21322691145810582,0.14534251190961534,-6.595258712768555,1.1081104278564453,0.007217573467642069,-0.37604618072509766
12,4,HOLD,HOLD,0.00036232395294178983,0.3271858155923166,0.6448980091662364,0.027553851288505207,-6.266617774963379,0.5391269326210022,1.2176908254623413,-1.9352589845657349
17,5,HOLD,ATTACK,0.8035545396361854,0.0001717992428080018,0.19591681774400632,0.00035684337700025537,1.7320626974105835,-6.718410968780518,0.3207078278064728,-5.987440586090088
27,5,HOLD,HOLD,0.0012240649542306005,0.00010772157001789811,0.5018278905441421,0.49684032293160935,-5.034029483795166,-7.464412212371826,0.9820505976676941,0.9720621109008789
11,1,ATTACK,ATTACK,0.6437963452586765,0.00021236090272203255,0.35420594449689097,0.001785349341710504,1.2838362455368042,-6.7330145835876465,0.6863323450088501,-4.603931903839111
5,5,DEFEND,DEFEND,0.00013771871464102786,0.9324151284326327,0.06682702158783434,0.0006201312648919201,-6.338578701019287,2.481740951538086,-0.1539296805858612,-4.833861351013184
18,5,HOLD,HOLD,0.0038181821040978534,8.82826294237245e-05,0.8811282063086924,0.11496532895778609,-3.4890711307525635,-7.256057262420654,1.9523574113845825,-0.08421497792005539
0,2,HOLD,HOLD,0.007715038062313701,0.00012406273973526114,0.8718255135826848,0.1203353856152663,-3.1648075580596924,-7.294947147369385,1.5626106262207031,-0.4176959991455078
15,4,DEFEND,DEFEND,0.00027172647075171725,0.7670481939213395,0.23049688453468523,0.0021831950732235247,-6.335536956787109,1.6099722385406494,0.40766000747680664,-4.251788139343262
12,4,HOLD,HOLD,0.00015081363206633216,0.001776156460833325,0.7394504461681404,0.2586225837389599,-6.764838218688965,-4.298676013946533,1.7327793836593628,0.6822418570518494
17,5,DEFEND,DEFEND,4.786421888287266e-05,0.9853354920154781,0.014392979775672603,0.00022366398996642115,-6.54414701461792,3.3882217407226562,-0.8380197286605835,-5.002370357513428
19,4,DEFEND,DEFEND,5.136578754758313e-05,0.991971027846333,0.007914552560155616,6.305380596387719e-05,-6.166020393371582,3.7024567127227783,-1.128533959388733,-5.961004257202148
14,2,ATTACK,ATTACK,0.7693013634155452,0.00016405093083459083,0.22689283145725986,0.003641754196360368,1.7448722124099731,-6.708188533782959,0.5238671898841858,-3.608144998550415
3,4,HOLD,HOLD,0.00522649961634627,0.00012384799411831293,0.9391367822346544,0.055512870154881024,-3.3610730171203613,-7.103515625,1.830146074295044,-0.9982001781463623
21,1,HOLD,HOLD,0.00024984186872014703,0.06856505021501402,0.7527097080275744,0.1784753998886914,-7.039885997772217,-1.4251763820648193,0.9707202911376953,-0.46850863099098206
11,1,ATTACK,ATTACK,0.7445743703078819,0.0001664866436543766,0.2467179306048044,0.00854121244365929,1.6719821691513062,-6.733671188354492,0.567415177822113,-2.7959277629852295
19,4,HOLD,ATTACK,0.708174765460396,0.00022141027158836295,0.2870602907170549,0.004543533550960713,1.403609275817871,-6.6668195724487305,0.5006106495857239,-3.645376682281494
24,3,HOLD,HOLD,8.094134503584805e-05,0.0008066204431227158,0.9990253227876248,8.711542421664262e-05,-6.209993362426758,-3.910865068435669,3.210817337036133,-6.136484622955322
27,5,DEFEND,DEFEND,0.00024243348268231655,0.8892980257015443,0.11003736454922596,0.00042217626654742684,-6.345396995544434,1.8620638847351074,-0.22754859924316406,-5.790700912475586
24,3,DEFEND,DEFEND,0.00019533856044451974,0.7890458503252044,0.2058757938470243,0.004883017267326794,-6.3145222663879395,1.9893227815628052,0.645771324634552,-3.095738172531128
11,1,HOLD,HOLD,0.0001103546401704229,0.0045448854400823215,0.9131559287539527,0.08218883116579462,-7.3242363929748535,-3.606178045272827,1.6967259645462036,-0.7111613154411316
20,2,ATTACK,ATTACK,0.8134372051343391,0.0001686397261696836,0.18603954790717192,0.00035460723231920885,1.7936503887176514,-6.6876091957092285,0.31834089756011963,-5.944362640380859
6,2,HOLD,HOLD,0.0002070265334969403,0.07048561449967179,0.9235588942197559,0.005748464747075363,-6.529263496398926,-0.698946475982666,1.8738794326782227,-3.2054226398468018
28,3,ATTACK,ATTACK,0.8508323166551733,0.0001665399125234507,0.1450858965122683,0.00391524692003488,1.955896258354187,-6.582839488983154,0.1870071440935135,-3.425440549850464
15,4,HOLD,HOLD,0.0003164969866343973,0.16655317910647238,0.8129629234862052,0.02016740042068802,-6.471451282501221,-0.20569513738155365,1.3796757459640503,-2.3169422149658203
6,2,ATTACK,ATTACK,0.6662659775096498,0.00020706763138409143,0.3320985799268848,0.0014283749320813627,1.321431040763855,-6.754968166351318,0.6251739263534546,-4.823720455169678
19,4,DEFEND,DEFEND,9.60417118903825e-05,0.9503639012095593,0.047842585898226334,0.00169747118032398,-6.289482116699219,2.9103360176086426,-0.07859280705451965,-3.4173691272735596
9,1,DEFEND,DEFEND,4.597692345349668e-05,0.9892082408568996,0.010695421633772356,5.03605858745639e-05,-6.318056583404541,3.658464193344116,-0.8686246871948242,-6.226986885070801
22,4,CONSERVE,CONSERVE,0.0014263744972833304,6.937463691016483e-05,0.06608919396980262,0.9324150568960039,-4.332115650177002,-7.355484962463379,-0.49624618887901306,2.150526762008667
19,4,HOLD,HOLD,0.1343897086798108,0.00015611737941310702,0.8074892475313171,0.05796492640945904,-0.17134130001068115,-6.929232120513916,1.6218445301055908,-1.012247085571289
17,5,CONSERVE,HOLD,0.000844443594379736,7.066293855666455e-05,0.7371745951903412,0.2619102982767224,-5.077297687530518,-7.558054447174072,1.6946043968200684,0.6597816944122314
25,5,DEFEND,DEFEND,7.069466170737842e-05,0.9868594910599372,0.012983247661918523,8.656661643690883e-05,-6.206329345703125,3.3375837802886963,-0.9932839274406433,-6.003785133361816
12,4,DEFEND,DEFEND,0.00011580037080505048,0.9472665652895254,0.05215878338427605,0.0004588509553935106,-6.431911468505859,2.577556610107422,-0.32173141837120056,-5.0550537109375
26,1,CONSERVE,HOLD,0.0011471132488758337,0.0021879828506535066,0.7662416523496061,0.23042325155086457,-4.819415092468262,-4.1736836433410645,1.6848340034484863,0.48325422406196594
27,5,CONSERVE,CONSERVE,5.5787780910212e-05,0.0003808688891505999,0.09712455706475859,0.9024387862651806,-7.174563407897949,-5.253662586212158,0.28763148188591003,2.516738176345825
9,1,ATTACK,ATTACK,0.6306831262955674,0.00020716172075976354,0.3509668422234964,0.018142869760176362,1.2730032205581665,-6.748055458068848,0.6868914365768433,-2.2755227088928223
8,3,HOLD,HOLD,9.210770474276629e-05,0.0007951730228186586,0.7034370051186097,0.2956757141538289,-7.095668792724609,-4.940068244934082,1.845105767250061,0.9783906936645508
13,2,DEFEND,DEFEND,0.00015299269816719237,0.8633073701760794,0.1345390400220707,0.0020005971036827267,-6.361209869384766,2.276925563812256,0.4180092215538025,-3.7903995513916016
3,4,HOLD,HOLD,0.012973816936789527,0.00017470925931444792,0.9161164073757351,0.07073506642816094,-2.487793445587158,-6.795358657836914,1.7694169282913208,-0.7917850613594055
8,3,HOLD,HOLD,0.0006671989649204245,4.09902929754195e-05,0.9989252631626109,0.00036654757949331965,-3.9301834106445312,-6.719936370849609,3.3811635971069336,-4.529143333435059
0,2,HOLD,HOLD,0.0006473235768659234,4.825739687975735e-05,0.9981263906817284,0.001178028344525915,-4.069563388824463,-6.665860652923584,3.2712254524230957,-3.4708120822906494
28,3,ATTACK,ATTACK,0.8315923637623909,0.00016653263567467742,0.16775950154007319,0.000481602061861323,1.8333687782287598,-6.68253755569458,0.2325577437877655,-5.62061071395874
18,5,ATTACK,ATTACK,0.5715658042789878,0.00019022163092218504,0.4277087728694106,0.0005352012206793358,1.1774002313613892,-6.830544471740723,0.8874631524085999,-5.7960920333862305
20,2,HOLD,ATTACK,0.5988171186623003,0.00022317668801807145,0.40015465595865163,0.000805048691029996,1.1097840070724487,-6.784963607788086,0.7066789269447327,-5.5020246505737305
